Index,True Label,Predicted Label,Correct
7818,T-shirt/top,T-shirt/top,True
7819,Dress,Dress,True
7820,Ankle boot,Ankle boot,True
7821,Coat,Coat,True
7822,T-shirt/top,T-shirt/top,True
7823,Dress,Dress,True
7824,T-shirt/top,T-shirt/top,True
7825,Bag,Bag,True
7826,Sneaker,Sneaker,True
7827,Dress,Dress,True
7828,Dress,Dress,True
7829,Shirt,T-shirt/top,False
7830,Sandal,Sandal,True
7831,T-shirt/top,Shirt,False
7832,Trouser,Trouser,True
7833,Sandal,Sandal,True
7834,T-shirt/top,T-shirt/top,True
7835,Ankle boot,Ankle boot,True
7836,Ankle boot,Ankle boot,True
7837,Trouser,Trouser,True
7838,Dress,Dress,True
7839,T-shirt/top,T-shirt/top,True
7840,Shirt,Shirt,True
7841,Trouser,Trouser,True
7842,Shirt,Shirt,True
7843,Shirt,Shirt,True
7844,Sandal,Sandal,True
7845,Sneaker,Sneaker,True
7846,Pullover,Pullover,True
7847,Coat,Coat,True
7848,T-shirt/top,T-shirt/top,True
7849,Ankle boot,Ankle boot,True
7850,Pullover,Pullover,True
7851,Shirt,Shirt,True
7852,Bag,Bag,True
7853,Pullover,Pullover,True
7854,Bag,Bag,True
7855,Dress,Dress,True
7856,Sneaker,Sneaker,True
7857,Sneaker,Sneaker,True
7858,Dress,Dress,True
7859,Dress,Dress,True
7860,Ankle boot,Ankle boot,True
7861,Sandal,Sandal,True
7862,Sneaker,Sneaker,True
7863,Shirt,T-shirt/top,False
7864,T-shirt/top,T-shirt/top,True
7865,Ankle boot,Ankle boot,True
7866,Coat,Coat,True
7867,Sandal,Sandal,True
7868,T-shirt/top,Shirt,False
7869,Sneaker,Sneaker,True
7870,Pullover,Pullover,True
7871,Ankle boot,Ankle boot,True
7872,Sandal,Sandal,True
7873,Sandal,Sandal,True
7874,Bag,Bag,True
7875,Sneaker,Sandal,False
7876,Trouser,Coat,False
7877,Ankle boot,Ankle boot,True
7878,Sandal,Sandal,True
7879,Shirt,Shirt,True
7880,Dress,Dress,True
7881,Shirt,Shirt,True
7882,Dress,Dress,True
7883,T-shirt/top,T-shirt/top,True
7884,Pullover,Coat,False
7885,Sneaker,Sneaker,True
7886,Shirt,Shirt,True
7887,Coat,Coat,True
7888,Pullover,Pullover,True
7889,Sandal,Sandal,True
7890,Coat,Coat,True
7891,Trouser,Trouser,True
7892,Sandal,Sandal,True
7893,Sneaker,Sneaker,True
7894,Ankle boot,Ankle boot,True
7895,Sneaker,Sneaker,True
7896,Dress,Dress,True
7897,Ankle boot,Ankle boot,True
7898,Bag,Bag,True
7899,T-shirt/top,Shirt,False
7900,Sandal,Sandal,True
7901,Trouser,Trouser,True
7902,Ankle boot,Ankle boot,True
7903,Shirt,Shirt,True
7904,Trouser,Trouser,True
7905,T-shirt/top,T-shirt/top,True
7906,Shirt,Coat,False
7907,Bag,Bag,True
7908,T-shirt/top,T-shirt/top,True
7909,Sneaker,Sneaker,True
7910,Shirt,Shirt,True
7911,Ankle boot,Ankle boot,True
7912,Bag,Bag,True
7913,Bag,Bag,True
7914,Coat,Dress,False
7915,Coat,Dress,False
7916,Coat,Coat,True
7917,Trouser,Trouser,True
7918,Sneaker,Sneaker,True
7919,Sneaker,Sneaker,True
7920,Trouser,Trouser,True
7921,Trouser,Trouser,True
7922,Shirt,Shirt,True
7923,Sneaker,Sneaker,True
7924,Shirt,T-shirt/top,False
7925,Dress,Dress,True
7926,Pullover,Pullover,True
7927,Bag,Bag,True
7928,Sneaker,Sneaker,True
7929,Bag,Bag,True
7930,Sneaker,Sneaker,True
7931,Ankle boot,Ankle boot,True
7932,Trouser,Trouser,True
7933,Trouser,Trouser,True
7934,Dress,Dress,True
7935,Bag,Bag,True
7936,Ankle boot,Sneaker,False
7937,Sandal,Sandal,True
7938,Ankle boot,Ankle boot,True
7939,Trouser,Trouser,True
7940,T-shirt/top,T-shirt/top,True
7941,Shirt,Shirt,True
7942,Dress,Dress,True
7943,Coat,Coat,True
7944,Coat,Coat,True
7945,Coat,Coat,True
7946,Sneaker,Sneaker,True
7947,Trouser,Trouser,True
7948,Dress,Pullover,False
7949,T-shirt/top,T-shirt/top,True
7950,Trouser,Trouser,True
7951,Sandal,Sandal,True
7952,Coat,Coat,True
7953,Coat,Coat,True
7954,Ankle boot,Ankle boot,True
7955,Pullover,Pullover,True
7956,Coat,Coat,True
7957,Pullover,Pullover,True
7958,Pullover,Coat,False
7959,Shirt,Shirt,True
7960,Sneaker,Sneaker,True
7961,Sneaker,Sneaker,True
7962,Shirt,Shirt,True
7963,Sneaker,Sneaker,True
7964,Trouser,Trouser,True
7965,Coat,Coat,True
7966,T-shirt/top,T-shirt/top,True
7967,Bag,Bag,True
7968,Dress,Dress,True
7969,Dress,Dress,True
7970,Sandal,Sandal,True
7971,Shirt,Coat,False
7972,T-shirt/top,T-shirt/top,True
7973,Bag,Bag,True
7974,Dress,Dress,True
7975,T-shirt/top,T-shirt/top,True
7976,Pullover,Coat,False
7977,T-shirt/top,T-shirt/top,True
7978,Trouser,Trouser,True
7979,Bag,Bag,True
7980,Coat,Shirt,False
7981,T-shirt/top,T-shirt/top,True
7982,Pullover,Pullover,True
7983,Ankle boot,Sneaker,False
7984,Sandal,Sandal,True
7985,Coat,Coat,True
7986,Coat,Shirt,False
7987,Sandal,Sandal,True
7988,Pullover,Pullover,True
7989,Trouser,Trouser,True
7990,Shirt,Shirt,True
7991,Coat,Coat,True
7992,Shirt,Shirt,True
7993,Sandal,Sandal,True
7994,Bag,Bag,True
7995,T-shirt/top,T-shirt/top,True
7996,Sneaker,Sneaker,True
7997,Dress,Dress,True
7998,Pullover,T-shirt/top,False
7999,Shirt,Shirt,True
8000,Sneaker,Sneaker,True
8001,Pullover,Shirt,False
8002,Pullover,Pullover,True
8003,Dress,Dress,True
8004,Shirt,Coat,False
8005,Shirt,T-shirt/top,False
8006,Pullover,Pullover,True
8007,T-shirt/top,Shirt,False
8008,Dress,Dress,True
8009,Pullover,Coat,False
8010,Sandal,Sandal,True
8011,Trouser,Trouser,True
8012,Sneaker,Sneaker,True
8013,Sandal,Sandal,True
8014,Pullover,Pullover,True
8015,Sandal,Sandal,True
8016,Sneaker,Sneaker,True
8017,Sneaker,Sneaker,True
8018,Ankle boot,Ankle boot,True
8019,Ankle boot,Ankle boot,True
8020,Ankle boot,Ankle boot,True
8021,Pullover,Pullover,True
8022,T-shirt/top,T-shirt/top,True
8023,Ankle boot,Ankle boot,True
8024,Pullover,Pullover,True
8025,T-shirt/top,T-shirt/top,True
8026,Sandal,Sandal,True
8027,Sandal,Sandal,True
8028,Sandal,Sandal,True
8029,T-shirt/top,T-shirt/top,True
8030,Sandal,Sandal,True
8031,T-shirt/top,Shirt,False
8032,Shirt,Shirt,True
8033,Shirt,Shirt,True
8034,T-shirt/top,T-shirt/top,True
8035,Shirt,Shirt,True
8036,Ankle boot,Ankle boot,True
8037,Ankle boot,Ankle boot,True
8038,Pullover,Shirt,False
8039,Coat,Dress,False
8040,Sandal,Sandal,True
8041,Coat,Coat,True
8042,T-shirt/top,T-shirt/top,True
8043,Trouser,Trouser,True
8044,T-shirt/top,T-shirt/top,True
8045,Bag,Bag,True
8046,Ankle boot,Ankle boot,True
8047,Sandal,Sandal,True
8048,Sneaker,Sneaker,True
8049,Dress,Dress,True
8050,T-shirt/top,T-shirt/top,True
8051,Pullover,Shirt,False
8052,Coat,Coat,True
8053,Trouser,Trouser,True
8054,Dress,Dress,True
8055,Bag,Bag,True
8056,Trouser,Trouser,True
8057,Bag,Bag,True
8058,Pullover,Pullover,True
8059,T-shirt/top,Shirt,False
8060,Shirt,Shirt,True
8061,Ankle boot,Sandal,False
8062,Bag,Bag,True
8063,Sandal,Sandal,True
8064,Trouser,Trouser,True
8065,Pullover,Pullover,True
8066,Coat,Shirt,False
8067,T-shirt/top,T-shirt/top,True
8068,Ankle boot,Ankle boot,True
8069,Shirt,T-shirt/top,False
8070,Bag,Bag,True
8071,Bag,Bag,True
8072,T-shirt/top,T-shirt/top,True
8073,Sneaker,Sneaker,True
8074,Trouser,Dress,False
8075,Shirt,Shirt,True
8076,Ankle boot,Ankle boot,True
8077,Bag,Bag,True
8078,Ankle boot,Ankle boot,True
8079,Ankle boot,Ankle boot,True
8080,Coat,Coat,True
8081,Ankle boot,Ankle boot,True
8082,Shirt,Shirt,True
8083,Dress,Dress,True
8084,Dress,Dress,True
8085,Coat,Coat,True
8086,Sandal,Sandal,True
8087,T-shirt/top,T-shirt/top,True
8088,Bag,Bag,True
8089,T-shirt/top,T-shirt/top,True
8090,Coat,Coat,True
8091,T-shirt/top,T-shirt/top,True
8092,Dress,Dress,True
8093,T-shirt/top,T-shirt/top,True
8094,T-shirt/top,T-shirt/top,True
8095,T-shirt/top,T-shirt/top,True
8096,Dress,Dress,True
8097,Dress,Dress,True
8098,Sandal,Sandal,True
8099,Ankle boot,Ankle boot,True
8100,Coat,Coat,True
8101,Sneaker,Sneaker,True
8102,Trouser,Trouser,True
8103,Sandal,Sandal,True
8104,Coat,Coat,True
8105,Trouser,Trouser,True
8106,Shirt,Shirt,True
8107,Trouser,Trouser,True
8108,Sneaker,Sneaker,True
8109,Ankle boot,Ankle boot,True
8110,Coat,Coat,True
8111,Dress,Shirt,False
8112,Coat,Coat,True
8113,Sandal,Sandal,True
8114,Pullover,Pullover,True
8115,Ankle boot,Ankle boot,True
8116,Coat,Coat,True
8117,Ankle boot,Ankle boot,True
8118,Bag,Bag,True
8119,Bag,Bag,True
8120,Sneaker,Sneaker,True
8121,Coat,Shirt,False
8122,Pullover,Pullover,True
8123,Dress,Dress,True
8124,Ankle boot,Ankle boot,True
8125,Dress,Dress,True
8126,Shirt,Shirt,True
8127,Sneaker,Sneaker,True
8128,T-shirt/top,T-shirt/top,True
8129,Pullover,Pullover,True
8130,Sneaker,Sneaker,True
8131,T-shirt/top,T-shirt/top,True
8132,Shirt,Shirt,True
8133,Trouser,Trouser,True
8134,T-shirt/top,T-shirt/top,True
8135,Sandal,Sandal,True
8136,Sneaker,Sneaker,True
8137,T-shirt/top,T-shirt/top,True
8138,Sandal,Sandal,True
8139,Ankle boot,Ankle boot,True
8140,Coat,Pullover,False
8141,Dress,Dress,True
8142,Pullover,Coat,False
8143,Bag,Bag,True
8144,Sandal,Sandal,True
8145,Bag,Bag,True
8146,Trouser,Trouser,True
8147,Ankle boot,Ankle boot,True
8148,Shirt,Shirt,True
8149,Sneaker,Sneaker,True
8150,Shirt,Shirt,True
8151,Sneaker,Sneaker,True
8152,Dress,Dress,True
8153,Shirt,Shirt,True
8154,Coat,Coat,True
8155,Sandal,Sandal,True
8156,Trouser,Bag,False
8157,Bag,Bag,True
8158,Bag,Bag,True
8159,Bag,Bag,True
8160,Sneaker,Sneaker,True
8161,Coat,Coat,True
8162,Shirt,Shirt,True
8163,Sandal,Sandal,True
8164,Trouser,Trouser,True
8165,Sandal,Sandal,True
8166,Ankle boot,Ankle boot,True
8167,Shirt,Shirt,True
8168,T-shirt/top,T-shirt/top,True
8169,Ankle boot,Ankle boot,True
8170,Sandal,Sandal,True
8171,Bag,Bag,True
8172,Sandal,Sandal,True
8173,Sneaker,Sneaker,True
8174,Dress,Dress,True
8175,Ankle boot,Ankle boot,True
8176,Bag,Bag,True
8177,Dress,Dress,True
8178,Coat,Coat,True
8179,Shirt,Shirt,True
8180,Sandal,Sandal,True
8181,Sneaker,Sneaker,True
8182,Sandal,Sandal,True
8183,Trouser,Trouser,True
8184,Trouser,Trouser,True
8185,Sandal,Sandal,True
8186,Coat,Coat,True
8187,Trouser,Trouser,True
8188,Bag,Bag,True
8189,Sandal,Sandal,True
8190,Bag,Bag,True
8191,Pullover,Pullover,True
8192,Ankle boot,Ankle boot,True
8193,Shirt,Shirt,True
8194,Dress,Dress,True
8195,Dress,Dress,True
8196,Coat,Coat,True
8197,T-shirt/top,T-shirt/top,True
8198,Pullover,Pullover,True
8199,Coat,Coat,True
8200,Trouser,Trouser,True
8201,Trouser,Trouser,True
8202,Shirt,Coat,False
8203,Sneaker,Sneaker,True
8204,Dress,Dress,True
8205,Ankle boot,Ankle boot,True
8206,T-shirt/top,T-shirt/top,True
8207,Pullover,Pullover,True
8208,Bag,Bag,True
8209,Bag,Bag,True
8210,Bag,Bag,True
8211,Shirt,Bag,False
8212,Sneaker,Sneaker,True
8213,Sneaker,Sneaker,True
8214,Trouser,Trouser,True
8215,Pullover,Pullover,True
8216,Shirt,Shirt,True
8217,Shirt,Shirt,True
8218,Trouser,Trouser,True
8219,Shirt,Shirt,True
8220,T-shirt/top,T-shirt/top,True
8221,Pullover,Pullover,True
8222,Sandal,Sandal,True
8223,Bag,Bag,True
8224,Pullover,Pullover,True
8225,Coat,Coat,True
8226,Pullover,Pullover,True
8227,Dress,Dress,True
8228,Trouser,Trouser,True
8229,Sandal,Sandal,True
8230,Sandal,Sandal,True
8231,Coat,Coat,True
8232,Coat,Coat,True
8233,T-shirt/top,T-shirt/top,True
8234,Sandal,Sandal,True
8235,Coat,Coat,True
8236,Sneaker,Sneaker,True
8237,Shirt,T-shirt/top,False
8238,Dress,Dress,True
8239,Coat,Coat,True
8240,Sandal,Sandal,True
8241,Sandal,Sandal,True
8242,Sneaker,Sneaker,True
8243,Sandal,Sandal,True
8244,Sneaker,Sneaker,True
8245,T-shirt/top,T-shirt/top,True
8246,Trouser,Trouser,True
8247,Trouser,Trouser,True
8248,Ankle boot,Ankle boot,True
8249,Sneaker,Sneaker,True
8250,Sandal,Sandal,True
8251,T-shirt/top,T-shirt/top,True
8252,Trouser,Trouser,True
8253,Ankle boot,Ankle boot,True
8254,Shirt,Shirt,True
8255,Dress,Dress,True
8256,Shirt,Shirt,True
8257,Sandal,Sandal,True
8258,Coat,Coat,True
8259,Dress,Shirt,False
8260,Shirt,Coat,False
8261,Sandal,Sandal,True
8262,Sneaker,Sneaker,True
8263,Pullover,Pullover,True
8264,Pullover,Pullover,True
8265,Pullover,Pullover,True
8266,T-shirt/top,T-shirt/top,True
8267,Sandal,Sandal,True
8268,Shirt,Shirt,True
8269,Shirt,Shirt,True
8270,Dress,Dress,True
8271,Sneaker,Sneaker,True
8272,Bag,Bag,True
8273,Shirt,Shirt,True
8274,Pullover,Pullover,True
8275,Shirt,Shirt,True
8276,Trouser,Trouser,True
8277,Trouser,Trouser,True
8278,Sneaker,Sneaker,True
8279,Sandal,Sandal,True
8280,Pullover,Pullover,True
8281,Sandal,Sandal,True
8282,Dress,Dress,True
8283,Coat,Coat,True
8284,Bag,Bag,True
8285,Sandal,Sandal,True
8286,Bag,Bag,True
8287,Bag,Bag,True
8288,Shirt,Shirt,True
8289,Trouser,Trouser,True
8290,Pullover,Pullover,True
8291,Dress,Dress,True
8292,Sandal,Sneaker,False
8293,Shirt,Shirt,True
8294,Ankle boot,Ankle boot,True
8295,T-shirt/top,T-shirt/top,True
8296,Coat,Coat,True
8297,Sandal,Sandal,True
8298,Pullover,Shirt,False
8299,Dress,Dress,True
8300,Coat,Coat,True
8301,Ankle boot,Ankle boot,True
8302,Sandal,Sandal,True
8303,Sandal,Sandal,True
8304,Ankle boot,Ankle boot,True
8305,Coat,Coat,True
8306,Shirt,Shirt,True
8307,Coat,Coat,True
8308,Trouser,Trouser,True
8309,Trouser,Trouser,True
8310,Bag,Bag,True
8311,Ankle boot,Ankle boot,True
8312,Coat,Coat,True
8313,Coat,Coat,True
8314,Pullover,Pullover,True
8315,Dress,Dress,True
8316,Dress,Dress,True
8317,T-shirt/top,T-shirt/top,True
8318,Sneaker,Sneaker,True
8319,Trouser,Trouser,True
8320,Bag,Bag,True
8321,Bag,Bag,True
8322,Sandal,Sandal,True
8323,T-shirt/top,T-shirt/top,True
8324,T-shirt/top,Dress,False
8325,Sneaker,Sneaker,True
8326,Sneaker,Sneaker,True
8327,Trouser,Trouser,True
8328,T-shirt/top,T-shirt/top,True
8329,Trouser,Trouser,True
8330,Coat,Coat,True
8331,Trouser,Trouser,True
8332,Ankle boot,Ankle boot,True
8333,T-shirt/top,T-shirt/top,True
8334,Coat,Coat,True
8335,Trouser,Trouser,True
8336,Trouser,Trouser,True
8337,T-shirt/top,T-shirt/top,True
8338,Sneaker,Sneaker,True
8339,Dress,Dress,True
8340,Sneaker,Sneaker,True
8341,Dress,Dress,True
8342,Ankle boot,Ankle boot,True
8343,T-shirt/top,T-shirt/top,True
8344,Trouser,Trouser,True
8345,Bag,Bag,True
8346,Ankle boot,Ankle boot,True
8347,T-shirt/top,T-shirt/top,True
8348,T-shirt/top,Shirt,False
8349,Shirt,Shirt,True
8350,T-shirt/top,T-shirt/top,True
8351,Ankle boot,Ankle boot,True
8352,Trouser,Trouser,True
8353,Shirt,Shirt,True
8354,Trouser,Trouser,True
8355,Pullover,Pullover,True
8356,Sneaker,Sneaker,True
8357,Bag,Bag,True
8358,T-shirt/top,T-shirt/top,True
8359,Sandal,Sandal,True
8360,Shirt,Shirt,True
8361,Bag,Bag,True
8362,Pullover,Pullover,True
8363,Sandal,Sandal,True
8364,Sandal,Sandal,True
8365,Trouser,Trouser,True
8366,Sandal,Sandal,True
8367,Ankle boot,Ankle boot,True
8368,Trouser,Trouser,True
8369,Bag,Bag,True
8370,Sandal,Sandal,True
8371,Dress,Dress,True
8372,Trouser,Trouser,True
8373,Shirt,Pullover,False
8374,Shirt,Coat,False
8375,T-shirt/top,Dress,False
8376,Sneaker,Sneaker,True
8377,Dress,Dress,True
8378,Sandal,Sandal,True
8379,Coat,Coat,True
8380,Bag,Bag,True
8381,T-shirt/top,T-shirt/top,True
8382,Sneaker,Sneaker,True
8383,Trouser,Trouser,True
8384,Pullover,Shirt,False
8385,Dress,Dress,True
8386,Ankle boot,Ankle boot,True
8387,Bag,Bag,True
8388,Dress,Dress,True
8389,Bag,Bag,True
8390,Sneaker,Sneaker,True
8391,Sneaker,Sneaker,True
8392,Ankle boot,Ankle boot,True
8393,Sneaker,Sneaker,True
8394,T-shirt/top,T-shirt/top,True
8395,Ankle boot,Ankle boot,True
8396,Coat,Coat,True
8397,T-shirt/top,T-shirt/top,True
8398,Ankle boot,Ankle boot,True
8399,Shirt,Shirt,True
8400,Trouser,Trouser,True
8401,Ankle boot,Ankle boot,True
8402,Bag,Bag,True
8403,Shirt,Shirt,True
8404,Dress,Dress,True
8405,Sneaker,Sneaker,True
8406,Coat,Coat,True
8407,Ankle boot,Ankle boot,True
8408,Sandal,Sandal,True
8409,Coat,Coat,True
8410,Sneaker,Sneaker,True
8411,Trouser,Trouser,True
8412,Pullover,Pullover,True
8413,Trouser,Trouser,True
8414,Pullover,Pullover,True
8415,Dress,Dress,True
8416,Ankle boot,Ankle boot,True
8417,Pullover,Pullover,True
8418,T-shirt/top,T-shirt/top,True
8419,Sandal,Sandal,True
8420,T-shirt/top,T-shirt/top,True
8421,T-shirt/top,T-shirt/top,True
8422,Sandal,Sandal,True
8423,Sandal,Sandal,True
8424,Coat,Coat,True
8425,T-shirt/top,Shirt,False
8426,Ankle boot,Ankle boot,True
8427,Ankle boot,Ankle boot,True
8428,Trouser,Trouser,True
8429,Shirt,Shirt,True
8430,Sneaker,Sneaker,True
8431,Sneaker,Sneaker,True
8432,Sneaker,Sneaker,True
8433,Coat,Coat,True
8434,Sandal,Sandal,True
8435,Trouser,Trouser,True
8436,Pullover,Pullover,True
8437,T-shirt/top,T-shirt/top,True
8438,Shirt,Shirt,True
8439,Dress,Dress,True
8440,Bag,Bag,True
8441,Ankle boot,Ankle boot,True
8442,Bag,Bag,True
8443,Coat,Coat,True
8444,Trouser,Trouser,True
8445,T-shirt/top,T-shirt/top,True
8446,Bag,Bag,True
8447,Dress,Dress,True
8448,Ankle boot,Ankle boot,True
8449,Bag,Bag,True
8450,Bag,Bag,True
8451,Sneaker,Sneaker,True
8452,Bag,Bag,True
8453,Dress,Dress,True
8454,T-shirt/top,Shirt,False
8455,T-shirt/top,T-shirt/top,True
8456,Sneaker,Sneaker,True
8457,Coat,Coat,True
8458,Bag,Bag,True
8459,Shirt,Shirt,True
8460,Ankle boot,Ankle boot,True
8461,Ankle boot,Ankle boot,True
8462,Coat,Shirt,False
8463,Sandal,Sneaker,False
8464,Sneaker,Sneaker,True
8465,Pullover,Shirt,False
8466,Pullover,Pullover,True
8467,Trouser,Trouser,True
8468,Sandal,Sandal,True
8469,Dress,Dress,True
8470,Coat,Coat,True
8471,T-shirt/top,T-shirt/top,True
8472,Sandal,Sandal,True
8473,Sandal,Sandal,True
8474,T-shirt/top,T-shirt/top,True
8475,Bag,Bag,True
8476,Coat,Coat,True
8477,Sneaker,Sneaker,True
8478,Bag,Bag,True
8479,Ankle boot,Ankle boot,True
8480,Coat,Coat,True
8481,Pullover,Pullover,True
8482,Trouser,Trouser,True
8483,Sneaker,Sneaker,True
8484,Coat,Coat,True
8485,Coat,Coat,True
8486,Coat,Coat,True
8487,Ankle boot,Ankle boot,True
8488,Coat,Coat,True
8489,Dress,Dress,True
8490,Shirt,Shirt,True
8491,T-shirt/top,T-shirt/top,True
8492,Sneaker,Sneaker,True
8493,Sneaker,Sneaker,True
8494,Bag,Bag,True
8495,T-shirt/top,T-shirt/top,True
8496,Ankle boot,Ankle boot,True
8497,Trouser,Trouser,True
8498,Pullover,Pullover,True
8499,Shirt,Shirt,True
8500,Pullover,Pullover,True
8501,Ankle boot,Ankle boot,True
8502,Sneaker,Sneaker,True
8503,Trouser,Trouser,True
8504,Ankle boot,Ankle boot,True
8505,Sneaker,Sneaker,True
8506,Dress,Dress,True
8507,Dress,Dress,True
8508,Trouser,Trouser,True
8509,Pullover,Pullover,True
8510,Dress,Dress,True
8511,Sandal,Sandal,True
8512,Coat,Coat,True
8513,Dress,Dress,True
8514,Sneaker,Sneaker,True
8515,Coat,Coat,True
8516,Trouser,Trouser,True
8517,Coat,Coat,True
8518,Shirt,Shirt,True
8519,Shirt,Shirt,True
8520,Sneaker,Sneaker,True
8521,Sandal,Sandal,True
8522,Coat,Coat,True
8523,Shirt,Shirt,True
8524,Sneaker,Sneaker,True
8525,Ankle boot,Sneaker,False
8526,Bag,Bag,True
8527,Trouser,Trouser,True
8528,Bag,Bag,True
8529,Trouser,Trouser,True
8530,Pullover,Pullover,True
8531,Pullover,Pullover,True
8532,Sandal,Sneaker,False
8533,Sandal,Sandal,True
8534,Shirt,Shirt,True
8535,Trouser,Trouser,True
8536,Coat,Coat,True
8537,Shirt,Shirt,True
8538,Shirt,T-shirt/top,False
8539,Trouser,Trouser,True
8540,Pullover,Pullover,True
8541,T-shirt/top,T-shirt/top,True
8542,Sneaker,Sneaker,True
8543,Shirt,Shirt,True
8544,Bag,Bag,True
8545,Bag,Bag,True
8546,Pullover,Pullover,True
8547,Bag,Bag,True
8548,Coat,Coat,True
8549,Sandal,Sandal,True
8550,T-shirt/top,T-shirt/top,True
8551,T-shirt/top,T-shirt/top,True
8552,Trouser,Trouser,True
8553,Sneaker,Sneaker,True
8554,Ankle boot,Ankle boot,True
8555,Sneaker,Sneaker,True
8556,Coat,Dress,False
8557,Ankle boot,Sandal,False
8558,Coat,Coat,True
8559,T-shirt/top,T-shirt/top,True
8560,Pullover,Coat,False
8561,Bag,Bag,True
8562,Sneaker,Sneaker,True
8563,Trouser,Trouser,True
8564,T-shirt/top,T-shirt/top,True
8565,Bag,Bag,True
8566,Sneaker,Sneaker,True
8567,Shirt,Shirt,True
8568,Bag,Pullover,False
8569,Coat,Coat,True
8570,Bag,Bag,True
8571,Pullover,Pullover,True
8572,Bag,Bag,True
8573,T-shirt/top,T-shirt/top,True
8574,Trouser,Trouser,True
8575,Sandal,Sandal,True
8576,Dress,Dress,True
8577,Bag,Bag,True
8578,Trouser,Trouser,True
8579,Sneaker,Sneaker,True
8580,Coat,Shirt,False
8581,Ankle boot,Ankle boot,True
8582,Dress,Dress,True
8583,Sneaker,Sneaker,True
8584,Ankle boot,Ankle boot,True
8585,Sandal,Sandal,True
8586,Trouser,Trouser,True
8587,Bag,Bag,True
8588,Dress,Dress,True
8589,T-shirt/top,T-shirt/top,True
8590,Ankle boot,Ankle boot,True
8591,Dress,Dress,True
8592,Shirt,Shirt,True
8593,Pullover,Pullover,True
8594,Coat,Coat,True
8595,Pullover,Pullover,True
8596,Sneaker,Sneaker,True
8597,Shirt,Shirt,True
8598,Pullover,T-shirt/top,False
8599,Ankle boot,Ankle boot,True
8600,Bag,Bag,True
8601,Bag,Bag,True
8602,Trouser,Trouser,True
8603,Sandal,Sandal,True
8604,Sneaker,Sneaker,True
8605,Sneaker,Sneaker,True
8606,Trouser,Trouser,True
8607,Ankle boot,Sneaker,False
8608,Sandal,Sandal,True
8609,Coat,Coat,True
8610,Trouser,Trouser,True
8611,T-shirt/top,T-shirt/top,True
8612,Sneaker,Sneaker,True
8613,Bag,Bag,True
8614,Sneaker,Sneaker,True
8615,Dress,Dress,True
8616,Sneaker,Sneaker,True
8617,Shirt,T-shirt/top,False
8618,Pullover,Shirt,False
8619,Sandal,Sandal,True
8620,Sandal,Sandal,True
8621,Coat,Trouser,False
8622,Shirt,Shirt,True
8623,Sneaker,Sneaker,True
8624,Pullover,Pullover,True
8625,Shirt,Shirt,True
8626,Dress,Dress,True
8627,Pullover,Pullover,True
8628,T-shirt/top,T-shirt/top,True
8629,Coat,Coat,True
8630,Sneaker,Sneaker,True
8631,Bag,Bag,True
8632,Shirt,Shirt,True
8633,Shirt,Shirt,True
8634,T-shirt/top,T-shirt/top,True
8635,Trouser,Trouser,True
8636,Sandal,Sandal,True
8637,Dress,Dress,True
8638,Bag,Bag,True
8639,Dress,Dress,True
8640,Ankle boot,Sneaker,False
8641,Sneaker,Sneaker,True
8642,Trouser,Trouser,True
8643,Sneaker,Sneaker,True
8644,Trouser,Trouser,True
8645,T-shirt/top,T-shirt/top,True
8646,Dress,Dress,True
8647,Bag,Bag,True
8648,Sandal,Sandal,True
8649,T-shirt/top,T-shirt/top,True
8650,T-shirt/top,T-shirt/top,True
8651,Shirt,Shirt,True
8652,Coat,Coat,True
8653,Trouser,Trouser,True
8654,Trouser,Trouser,True
8655,Pullover,Pullover,True
8656,Ankle boot,Ankle boot,True
8657,T-shirt/top,T-shirt/top,True
8658,Shirt,Dress,False
8659,Pullover,Pullover,True
8660,Trouser,Trouser,True
8661,Dress,Dress,True
8662,Pullover,Pullover,True
8663,Sneaker,Sneaker,True
8664,Shirt,T-shirt/top,False
8665,Trouser,Trouser,True
8666,Bag,Bag,True
8667,Sandal,Sandal,True
8668,Sneaker,Sneaker,True
8669,Pullover,T-shirt/top,False
8670,T-shirt/top,T-shirt/top,True
8671,Sandal,Sandal,True
8672,T-shirt/top,T-shirt/top,True
8673,Coat,Coat,True
8674,Shirt,Shirt,True
8675,Pullover,Pullover,True
8676,Pullover,Pullover,True
8677,Sandal,Sandal,True
8678,Coat,Shirt,False
8679,Trouser,Trouser,True
8680,Bag,Bag,True
8681,Pullover,Pullover,True
8682,Trouser,Trouser,True
8683,Sandal,Sandal,True
8684,Dress,Dress,True
8685,Bag,Bag,True
8686,Bag,Bag,True
8687,Ankle boot,Ankle boot,True
8688,Ankle boot,Sandal,False
8689,T-shirt/top,T-shirt/top,True
8690,Trouser,Trouser,True
8691,Bag,Bag,True
8692,Trouser,Trouser,True
8693,Coat,Coat,True
8694,Ankle boot,Ankle boot,True
8695,T-shirt/top,T-shirt/top,True
8696,Dress,Dress,True
8697,Trouser,Trouser,True
8698,Trouser,Trouser,True
8699,Coat,Coat,True
8700,Sneaker,Sneaker,True
8701,Bag,Bag,True
8702,Dress,Dress,True
8703,Coat,Coat,True
8704,Ankle boot,Ankle boot,True
8705,Shirt,T-shirt/top,False
8706,Shirt,Pullover,False
8707,Bag,Bag,True
8708,Dress,Dress,True
8709,Bag,Bag,True
